Q,A,label
사랑하는 사람에 우리 형 들어가는 건 어떻게 알았어요? 저녁 챙겼어요? ,늦은 점심이자 이른 저녁에 먹었어요. 집에 재료가 있어서 간단히 카레 만들어서요. 주말이라 가게 바쁘진 않았어요? ,5391
깐도리가 요즘도 있네요. 이거 아시는 분 있나요?,쌍쌍바는 알겠는데 이건 모르겠네요.,5398
"아, 피곤한데 기숙사 가 볼 타이밍 좀 재볼까요?",차라리 찜질방은요? ,5402
대학로에서는 뭐하고 놀아요? 밥 먹고 공연보는 것 밖에 안 해봤어요. ,사람들하고 같이 있으면 방탈출하고 두명이면 안마카페 추천해드려요! 혼자 있다면 역시 공연기다리기 또는 공연기다리기 혹은 공연기다리기가 있어요. ,5405
정말 우리 기계도 삼천만 원이라 가격 말하면 만지려다 흠칫들 놀라셔요.,에스프레소 머신요? ,5406
결국 치킨과 맥주를 시켰어요. 먹고 일찍 자야겠어요.,무슨 치킨 시키셨나요?,5408
방금 닭발 먹고 왔는데 국물에서 거즈 나왔어요. ,이런!,5413
부산까지 자전거를 어떻게 갖고 가요? ,부산에서 다시 어떻게 갖고 와요?,5414
과제 싫어요.,과제 많아요?,5416
슬슬 데스크톱 맞춰 보고 싶어요. ,데스크톱 맞출 때 견적 보내주세요. 싼 가격 알아봐 드릴게요.,5419
혹시 누드 크로키라던가 인체 배우기 좋은 책 아는 분 계시나요?,저 잘은 모르겠지만 보통 크로키는 루미스 많이들 얘기하지 않나요? 안 그래도 저작권 만료돼서 무료 다운된다고 하던데요.,5420
컵밥 맛있었어요!,맛있겠네요.,5424
내일 휴강이라 학교 안 가는 사람 저예요!,부러워요! 저는 야자하고 학원까지 가야 해요.,5426
중국 고대에서 여성 억압에 대한 상징으로 대표되는 전족을 왜 했냐고 물어보면 정말 순진한 사람들이 발이 작은 사람들이 당대 미인으로 꼽혀서라고 말하는데 도대체 얼마나 미화시켜 알고 있는 건가 생각해요.,성적인 의미 아니었던가요? 뭐였죠?,5428
"아, 학교 환멸 나요.",안 가면 가고 싶고 갈 때는 가기 싫던 곳이에요.,5430
전 내일 수학여행 가요.,한님 재미있는 수학여행 다녀오세요.,5437
2학기까지 65학점이면 그냥 일반적인 거였군요. 재수강하면 말이 달라지겠지만요.,2학기에 65학점이요? 그게 가능해요?,5450
오늘도 재밌었어요. 명량 핫도그 못 먹은 건 좀 아쉽네요. ,진짜 맛있는 데 아깝네요. 이번에 모짜 체다 새로 나왔으니 치즈 좋아하면 추천이에요.,5451
무슨 차이가 있으면 120만원이나 하는 걸까요?,처치워든 파이프가 120만 원요? 브랜드가 어디인가요? ,5464
초중학생 때만 해도 찜질방 자주 갔었는데 요즘은 잘 안 가게 돼요. 나만 그런 건가요? ,저도요. 어릴 땐 진짜 자주 갔는데 점점 그곳의 로망은 없어지고 불편한 잠자리 진상들 등등 때문에 잘 안 가지는 듯해요.,5466
시아 성장판 요즘 왜 멈췄어요?,누나가 참 다재다능한데 성장판은 어떻게 못해요.,5482
학교가 고파요. 누군가가 보고 싶네요. 그리워요.,언니 왜 안 왔어요.,5484
황제 다이어트 경험자분 계세요? ,"저 했었는데 그때 닭 가슴살 삶은 거랑 양파 파프리카 볶음, 순두부로만 3개월 내내 먹고 운동 2,3시간씩 해서 3개월 동안 8킬로 정도 감량했었어요.",5491
배터리 30퍼센트인 거 현실이까요? 보조배터리 안 가지고 온 거 현실일까요?,오! 이런!,5493
어제 새벽에 위가 너무 아파서 응급실 다녀오고 지금까지 아파서 아르바이트에 문자 보냈는데 답장이 참 가관이네요. 나도 아프고 싶어서 아픈 것도 아니고요. 서럽고 아파서 출근 못하는 것도 눈치 보이네요.,언니가 아픈 건 진짜 어떻게 할 수 있는 게 아니잖아요. 근데 저런 식으로 말하면 너무 서럽네요.,5494
잘 지내고 있나요? ,잘 지내고 있어요. 일하느라 취미생활을 못해서 슬프지만요. 뮤뮤님도 잘 지내고 계세요? ,5495
점심 지나면 부장님의 트림 메들리가 시작돼요. ,너무 싫어요.,5496
동성로 현대백화점 외부 주차장 쪽에 콩국수집 있는데 진짜 천상의 맛이에요. ,"아, 콩국수 먹고 싶었는데 가봐야겠어요.",5498
도서관 자료실에만 들어가면 갑자기 똥 마려운 사람들의 모임 같은 건 없나요? 서가에 가서 책들 냄새를 맡는 순간 이상하게 화장실을 가게 돼요. ,마음의 평화가 와서 그런 걸까요?,5504
인터넷에 접근하기 힘들고 그마저도 규제가 심한 쿠바에서 게임을 즐기고자 하는 이들이 만든 사설 네트워크를 심층 취재한 기사가 있는데 완전 재밌어요.,"Snet에는 다음과 같은 규칙이 있어요. 마약 정치 종교에 관련된 이야기는 금지하고,  포르노는 공유를 금지하죠. 네트워크 접속 권한을 판매하는 행위, 노드에 인터넷을 연결하려는 행위, 현실에서 Snet 을 이야기 하는 것 모두 금지에요. ",5509
내가 어제 뭐 하다가 강남역에 대만 간식 파는 가게 있다고 들은 것 같은데 대체 뭐하다 본 걸까요?,뭐긴요. 소금 커피 찾다가 그랬겠죠.,5514
다시 출장 가요. 열도에서 필요한 거 있으면 말씀하세요.,곤약 젤리가 먹고 싶어요.,5515
가게 이름이 쟈니로켓이라길래 홀린 듯이 들어갔어요.  ,앗 쟈니로켓이라니 맛있어요? 나 역시 홀린 듯 들어간 기억이 있어요.,5518
데이터 다 써서 지하철 와이파이 쓰는데 너무 느려요.,"아, 쿠얌님. 혹시 통신사 어디 쓰세요?",5521
치즈케이크 자랑해요. 동생이 만들어 줬어요. ,호에 동생님 능력자네요. 맛있어 보여요. ,5522
나카다시님이랑 밥 먹었어요.,어딘가요?,5523
고양이 너무 키우고 싶은데 고양이 키울 때 꼭꼭 고려해야 하는 거나 단점 등을 자세히 알고 계신 분 한 번만 알려주실 수 있나요. 장점은 백만 스물 한 가지 알고 있으니까 단점만요!,"초반에 검진비랑 중성화비, 혹시 모를 어릴 때의 잔병치레 등을 대비한 자금 넉넉히 있으신 게 좋아요! 고양이 이동 가방은 백팩 앞 가방형이 좋아요. 강아지용 하네스 말고 고양이 몸 줄 하나 있으시면 외출 시 좋고요. 자취방에 벽지 도배비는 항상 물어주시게 될 거예요. 데려오시기 전에 다른 도구는 몰라도 고양이 모래는 꼭 미리 사놓고 첫 배변을 거기서 하도록 도와주세요. 똑똑한 애들은 알아서 가리긴 하는데 실수로라도 어디에 실례하고 나면 아무리 세탁 청소해도 거기서 배변 냄새나니까 거기서 계속 오줌똥 누는 애들 있어요. 사료 외 간식류는 가능하면 생후 3개월 이후부터 조금씩 급여해주세요. 간식 종류에 따라서 12개월 이후부터 급여하는 것도 있으니 구매하실 때 포장 안내 참고하시면 될 거 같고요. 고양이 모래는 제 경험상 제일 싼 모래보단 두부형 모래가 무난히 좋았어요. 두부 모래는 화장실에 버려도 된다고 되어있지만 물 내리는 게 시원찮으면 무조건 막히니 그때그때 위생봉투에 버리고 묶어서 쓰레기봉투에 넣어 버리시는 게 마음 편하실 거예요. 사료는 가격이나 인터넷 평 이전에 미국 성분 인증받았는지 보면 좋아요. 좁은 평수에서 지내실 거면 캣리터 디오 더 라이저 추천드려요. 이거 고양이 모래 위에 뿌리는 탈취 소다인데 소다 냄새 싫어하지만 않으시면 탈취 효과 강하고 즉효성 있고 향도 솔직히 제 취향이에요. 모래 중에 크리스털 모래라고 그때그때 안 치우고 한 번에 치우는 모래라는 유혹성 멘트가 담긴 모래도 있는데 품질 차이일지 몰라도 이거 치울 때 먼지 냄새 제법 심하더라고요. 혹시 몰라 말씀드려요.",5525
오늘 오후 수업 없어요. 노래방 가야겠어요.,오! 도원경 노래 떴어요?,5526
예쁘고 발색 좋은 빨간 렌즈 아시는 분 있으세요?,렌즈 미 코스프레 렌즈 빨간색이 발색 자연스럽고 예뻐요. 같이 사러 가요. ,5527
 너 아르바이트 언제부터야?  ,나 그 때 전화 왔을 때 25일 전후에 일한다고 생각하고 그전에 연락 준 댔으니까 오늘 내일 중으로 전화 오지 않을까요? 리모델링 늦어져서 최대로 늦춰졌을 때가 30일이라 했어요.,5528
"아, 휴강 뜨니까 남은 수업 더 가기 싫네요.",뭔 느낌인지 알아요. 뭐 하나 비면 남은 거 다 하기 싫은 거요.,5533
바다사자가 선창가에 앉아 있던 소녀의 옷을 잡아당겨 순식간에 바다로 끌어당겼어요. 다행히 옆에 있던 남성 분이 바다로 뛰어들어 신속하게 대처하셨네요. 전문가들 의견에 따르면 야생동물에게 먹이를 주는 등 그 어떤 방심도 하면 안 된다고 하네요.,그나저나 저 소녀의 보호자는 구해주신 남성 분한테 제대로 인사도 안하고 그냥 가는 것 같아 보이네요.,5534
스킨로션 새로 사기 귀찮아서 수분크림만 바르고 지냈는데 이제 슬슬 사야겠어요. 뭐 사는 게 좋을지 추천받아봐요.,"음, 네이처 어때요? 이니스프리도 괜찮고요. ",5536
날씨 너무 좋고 너무 놀러 가고 싶은데 걷기 귀찮아서 패스할래요. ,더워요. 나오면 죽어요. ,5538
면접 보러 왔어요.,어디로 보러 간 거예요?,5548
맛있어서 약간 기분 풀렸어요.,오! 맛있어 보여요.,5549
"애인이 못 먹어서 나도 못 먹는 음식들이 있어요. 육회, 초밥, 곱창, 막창, 회 모두 내가 진짜 격하게 애정 하는 것들이죠.",먹고 싶어요. 막창에 복분자 딱 먹고 싶네요. ,5550
라멘 맛있어요.  ,오오! 가게 이름 알 수 있나요? ,5554
그리고 가구원 동의했는지 안 했는지 확인할 방법은 없을까요? ,가구원 동의를 했는지 안 했는지 알고 싶으시다면 제일 좋은 방법은 1599 2000으로 연락해보는 방법이 있어요! 국가장학금 신청을 모두 마친 것이 맞는지 물어보실 때 빠진 게 있을 경우 말씀해주세요! ,5555
인상 서글서글하고 착하던 인사팀 막내가 반년 만에 광속으로 퇴사했어요. 나도 이런 자신감을 가지고 살고 싶은데 자신 있기엔 너무 많은 걸 아는 것 같아요. 그 많은 것 중 가장 큰 건 난 아무 데서나 불러줄 만큼 잘나지 않았다는 것이죠. ,퇴사하는 사람 보면 요샌 부럽네요.,5557
훠거네요. 나 주말에 드디어 훠거 데뷔하나 하고 두근두근한 마음으로 부모님이랑 같이 훠거야 갔는데 우리 부모님 가게에 들어가자마자 냄새가 싫다고 하시는 통에 다시 나왔어요. 훠거 나는 언제 먹어 볼까요. ,광화문 황산 훠궈 맛있어요.,5560
"이타치 취미가 맛집 탐방이에요? 아, 귀여워요. 맛있는 거 많이 먹어요.",당고 좋아하잖아요. 진짜 귀여워요.,5570
배고파요. 고구마 한 개 론 역시 내 거대한 위를 채우기엔 역부족이었어요.  ,밥 먹어요. 나도 저녁 먹으려고요.,5571
수건 사러 가야 하는데 수건은 대체 어디서 팔아요? 나 예전에 집에서 살 때 수건 어디서 샀었을까요?,5번 출구에 다이소가 있어요.,5572
"아니, 여기 인터넷 진짜 쓰레기네요.",이제 인터넷에서 동영상 볼라하면 10초에 1프레임씩 움직여요.,5577
형 저 내일 지구님 전시회 갈 거예요.,그래요. 다녀와요. 나 주말에 서울 올라가게 됐어요. 갈 수 있을지 없을지 애매해서 부탁했던 거였는데 가게 됐어요.,5578
비트코인 진짜에요?,가격 올랐어요?,5580
"아, 탈색하고 싶어요. 이 나이 아니면 언제하겠어 싶다가도 머릿결 때매 엄두가 안나요.",저는 나이 먹고 후회할까 봐 탈색해 버렸어요. 하실 거면 무슨 색 하실 거예요? 탐스런 노랑색이요? ,5581
다섯시 반까지 시간 진짜 잘 갔는데 왜 갑자기 시간이 안 가죠? 빨리 퇴근하고 싶어요.,전 오늘 5시 전에 퇴근했어요.,5582
진짜 재수없네요.,서귀포 올레 시장 못 갈 거 같아요. 시간도 없고 숙소가 제주시에요. 오는정 김밥 궁금하네요.,5586
내일 만날 락님 구해요.,할게요.,5589
뭐 개소리는 맞는 거 같아요. 세상에 마트 가서 생리대 가격을 본 적이 없나봐요. 50원이래요. 세상에 지나치면서 봐도 비싸던데요.,실상은 그거의 백배 넘는 가격인데 게다가 한 봉지로는 부족해요. 두 봉지는 있어야 마음 놓고 쓰는데요.,5590
2박 3일 호텔 또 이케부 잡아야겠죠?,거기 괜찮은 숙박업소 있나요? 도쿄는 한 번도 안 가봤어요.,5591
사람들은 말해야 알아요. ,맞아요. 내가 귀여운데 그걸 인정해야 해요.,5592
거울 위치 볼 때마다 웃기네요.,거울 예쁘네요. 저기에 예쁘게 차려입고 서 있으면 내가 명화 주인공인 것 같고 그렇겠어요.,5595
누구보다 학교 가기 싫어 하면서  몸은 정직하게 학교를 다니고 있죠.,8학기 어떻게 버텨요.,5596
누구보다 학교 가기 싫어 하면서  몸은 정직하게 학교를 다니고 있죠.,8학기 어떻게 버텨요.,5597
오늘따라 타임라인에 카레 얘기가 많이 보여서요! 오늘 저녁 메뉴는 오래간만에 에그 스크램블 카레로 결정했어요! ,맛있겠어요. 저도 요리 스킬 좀 전수해 주세요.,5600
뭔가를 잊고 있나 했더니 오늘 맛 집 탐색을 안 했네요.,세상에.,5614
휴. 다다음 주에 교정 치과 가서 교정기 정리하기로 했어요. 앞으로 계속 꾸준히 다닐 마음도 없고 돈도 돈이고 여러모로 교정에 질려서 그만하기로 했어요. 신나요. 교정기 언제 때려치우지 학을 떼고 있었는데 드디어 때려치울 수 있게 되어 기쁘네요. 오랜만에 진주에 가야겠어요.,진주 오시는 거예요?,5622
방탈출 1인용도 만들어주세요. 친구 없다고 무시하나요?,"1인용 있는데, 근데 비싸요.",5623
저녁을 서브웨이만 먹으면 건강해질까요?,빵은 곡물 도정을 많이 한 거여서 장 건강에 안 좋아요.,5632
생리시 호르몬 반응 때문에 신경이 예민해지고 짜증이 잘 난다고 하는데  저것도 경우에 따라 달라요. 저는 식욕이 폭발하고 갑자기 먹는 양이 늘어나며 전후로 얼굴에 두드러기처럼 뭐가 나요. 그걸 보고 아 곧 생리인가 하고 알아요.,제 친구는 뭔가를 막 만지고 쥐어뜯고 싶은 욕망이 샘솟는다고 해요. 그래서 단단한 클레이 같은 걸 사다가 괜히 부수고 쥐어뜯고 종이도 찢고 자르고 괜히 그래요. 다른 친구는 소리를 지르고 싶어진다고 하고  다른 친구는 절도 충동이 든다고 하네요. ,5634
햄버거! 먹고 싶어요! 버거! 맥도날드!,햄버거요?,5638
그리고 저는 핸드폰이 망가져 새로 샀어요.,왜 망가졌어요? 핸드폰 뭐 사셨어요? ,5639
슬프네요. 우리학식.  ,"전 학식 안 먹은지 2년 된 듯해요. 더럽게 비싸고, 맛 없고, 양 적고, 잘 모르는 1학년만 먹는 학식 매년 컴플레인 넣어도 바뀌는 게 없네요. ",5643
슬프네요. 우리학식.  ,가격이 얼마에요? 몇 엔? ,5644
"한돈님 드로잉 과제 하세요, 과제의 노예님, 과제하세요. ",과제 다 했어요? ,5660
컴퓨터가 멈췄어요.,컴퓨터야 움직이세요.,5661
맞아요. 주문할 때 목소리좀 크게 해주세요. 그리고 문 열고 들어 오면서 말하지 말고 카운터 와서 말해주세요. 제발 웅얼거리지 좀 말고 하나 주세요.해서 하나 드렸더니 아니 두 개 이러지 좀 말고요. 진짜.,엄청난 공감 중이에요.,5671
경리단길 맛 집 추천 받아요.,경리단길에서 조금 벗어난 곳이지만 해방촌의 카사블랑카가 아주 맛있다는 소식이에요. 모로코음식! 고수 같은거 입에 맞으시면 최고예요. ,5675
저 핸드폰 압수 됐어요. 성적표 나왔거든요. 더 이상은 말하지 않아도 알겠죠?,알죠.,5678
"아, 일단 몸이 진짜 너무 안 좋아서 자러 가야겠어요. 몸에 계속 열나는것 같아요. 메시지 보내주신다면 내일 확인하고 이번 주 내로 트위터 친구님들거랑 다 우편 보내야겠어요. ",열나서 어떡해요. 얼른 푹 쉬어요. 아프지 말아요.,5691
저는 오늘 엄청난 걸 만들 거예요. 누가크래커 만들 거예요. 그리고 말랑카우하고 야채 과자 사서 갈 거예요!,누가 크래커 진짜 맛있죠! ,5696
키보드를 살까요.,사요!,5700
"아, 쌍커풀 생기고 싶어요. 생기는 방법 좀 알려주세요. ",잠 자지 말아요.,5706
"아, 교수님한테 여쭤볼 거 있는데 트위터로 질문하고 싶어요. 교수님 트위터 하시잖아요. ",너희 교수님이랑 우리 언니 교수님이랑 같은 분이에요. 대박. 우리 언니가 예전에 본인 교수님이라고 트위터 보여준 적 있어요. ,5712
불닭볶음면 먹고 싶어요. 신전 떡볶이 먹고 싶어요. 다이어트할 수 있는 게 없어요. 인내하는 수밖에요.,내일부터 하자고 미룬지 어느덧 3일째네요. ,5715
군대 가는 형들을 보니 내 미래 같네요. ,또 가게요? ,5722
"저 다니는 산부인과에서 브라질리언, 항문 레이저 제모 5회 35만원이에요.","대박, 거기 가고 싶어요.",5724
힐링이 필요해요. 저는 참는 법만 알지 해소하는 법을 몰라요.,"베개 때리기, 분노의 그림 그리기, 하드락 들으면서 립싱크와 에어 기타 치기, 바닥에 구르기, 소리지르기, 샤워하기. 도움이 되는 게 없는 거 같아요.",5727
인간관계라는 것은 허무해요. 온라인이던 오프라인이던 친했던 사이어도 모르는 사이가 되는 건 참 쉽네요.,완전 공감해요. 그래서 점점 혼자 다니는 게 더 익숙해지고 친해지기 힘들어요.,5729
아. 가게 마감해야겠어요. ,고생했어요. 따뜻한 물에 씻고 푹 자고 좋은 꿈꿔요 언니. ,5730
근데 한국은 몇 시에요? 여긴 아침이에요. ,새벽 한 시 사십 사분이에요.,5731
고양이 볼래요?,저 작은 해골고양이 입양 되나요?,5733
도쿄 다녀오신 분들 도쿄여행 팁 좀 주세요.,어떤 팁을 원하시나요?,5734
"아, 맞다. 저 드디어 8시간 후에 앞니 붙이러 가요. 드디어 정상 이빨 되겠네요.",결국 퀵보드는 처분해요?,5735
혹시 가성비 좋은 심플한 헤드셋 추천 좀 해주실 분 있나요?,용도는요? ,5739
빨리 대학교 가고 싶어요. ,그리고 과제에 죽어가게요?,5741
훈련소 가는 건 좋은데 챙겨가는 준비가 머리 아파요.,챙겨갈 거 없어요! ,5742
참새들이 패싸움해요. ,오우야! ,5747
귀여운 내 강아지에요.,어휴 이쁨 폭발이네요. ,5748
점심을 뭘 먹어야 할까요. ,냉면이요!,5755
망고스무디 먹고 싶어요. 내일 가게 가서 먹을까요?,수박 스무디도 맛있어요.,5756
망고스무디 먹고 싶어요. 내일 가게 가서 먹을까요?,망고 저도 좋아해요! ,5757
2일 후 일본 가요.,이이님 저번에 부탁드린 그것 가능하실지요. ,5759
건대 맛집인 버거킹에 왔어요. ,건대에도 맛 집이라 불릴 만한 가츠동류가 맛있는 곳이 있는데요! ,5762
저 밥 먹을 수 있을지도 몰라요. 먹을까요? 말까요? ,밥은 챙겨드시는 게 좋아요!,5763
호두과자랑 만쥬 먹고 싶어요. ,만쥬! 맛있죠.,5765
집 가고 싶어요. ,오늘도 몰래 핸드폰이세요? ,5768
"아이스크림 진짜 비싸요. 2,500원 진짜에요?",요즘 아이스크림 값이 올라서 주로 동네 마트에서 사요.,5774
어제 냉면 가게 가서 혼자 물냉면 먹고 육회 냉면도 시키니까 홀 주방 아주머니가 놀라셨어요. ,나도 여름은 냉면과 물회로 연명해요. 냉면은 비빔하나 물 사리 하나가 기본이지요.,5776
이 동네에 요거 프레소 있는 줄 몰랐는데 너무 친절하시네요. 음료만 시켰는데 디저트도 주셨어요.  ,어디에요? ,5781
방탈출 너무 재밌어요.,무슨 컨셉 다녀오셨어요?,5786
비 오네요!,"아, 우산 안 가져왔는데! ",5789
저 이번에 기술행정병 합격하면 7월에 입대해요.,오!,5790
"아, 가방 너무 무거워요. 수업도 안 듣는데 왜 들고 다녀야 해요.",진졍해요.,5794
"이게 뭐였죠? 천연 향수? 뭐 그런 거라서 가격 대비 세고 그만큼 잘 날아간다던데, 사실 저 향수 몰라요. 그냥 향 맡고 오우, 좋네! 만 하는 편이고 저는 향수 여러 개는 아니고 그냥 약간 고정 향수 정해놓고 쓰는 편인데 나중에 향수 추천해주세요. ",나중에 말씀하시면 저도 추천해드릴게요! ,5795
지하철 몇 호선이에요? 인천 지하철도 1호선 2호선 있는데 어디에요? 언제까지 해요? ,인천 1호선인 걸로 알고 있어요. ,5796
비 오네요! ,우산을 회사에 두고 왔어요. ,5798
망개떡이란 단어를 본 것 같은데 망개떡 파는 집인가요? ,저도 이름 망개떡인 가게 봤어요. ,5799
축제 주점에서 서빙해요. 놀러오세요.,어딘데요? ,5800
우리 고양이 작년에 태어났는데 어제 애 낳앗어요.,너무 귀여워요. ,5809
닭 가슴살 가격이 왜 이래요? ,왜 갑자기 닭 가슴살이에요? ,5811
닭 가슴살 가격이 왜 이래요? ,왜 갑자기 닭 가슴살이에요? ,5812
대박. 교토 숙소 완전 좋아요!,숙소가 얼마나 좋냐면 저녁 일정 취소하고 숙소에만 있기로 했어요.,5817
5시 반인데 누적 손님 0명 실화에요?? ,어서 중랑구로 오세요. 리겜 불모지 좀 해결해 주십쇼.,5818
"스시 박스, 마트 초밥 상위 버전 같아요. 그냥 그렇네요.",마트 초밥도 잘 먹는데요.,5821
오늘 축제에요. 하지만 난 컴퓨터 하러 집 갈 거예요.,축제한다고 푸드트럭 왔길래 먹을 거 사 먹고 바로 집에 왔어요.,5825
내년에 독일로 가게 될 거 같아요. 가게 해주세요.,가지 마요. ,5826
밖에 비오네요. 주륵주륵 ,우산 있어요? ,5830
떡볶이 시켰는데 매번 주소 부르기 너무 귀찮아요. 주소 저장해달라고 하면 저장해주나요? ,많이 시켜 먹으면 대충 말해도 아아 네네 이러던데요! ,5840
수학여행 다들 어디로 가시나요?,"부산, 거제도, 통영 갔다 왔어요! ",5843
이제 일주일이에요. 시간아 빨리 달려요!,우리 언니 빨리 가게 해 주세요.,5847
혹시 다음 주 화요일에 두배 족발 가실 탬맘 계시나요? 성인분들 중에서요. 왜냐면 알코올 동반 모임이에요. ,다음에 서울 가게 되면 그땐 저도 껴주세요.,5851
비가 내린 후라 그런지 파전에 막걸리가 당기네요.,막걸리 정말 좋아요! ,5857
"일본에 관해 한 가지를 정해서 피피티를 만들고 발표해야 하는데 뭐가 좋을까요? 장소, 물건, 사람에 상관없이 일본 것이면 다 돼요! ",일본은 역시 초밥이요! ,5870
"일본에 관해 한 가지를 정해서 피피티를 만들고 발표해야 하는데 뭐가 좋을까요? 장소, 물건, 사람에 상관없이 일본 것이면 다 돼요! ",일본의 괴담 같은 것은 어떨까요? 너무 유치할까요? ,5871
"전시회 가고 싶어요. 아, 갈까 아니 근데 전시회는 얼마 안 하지만 서울까지 KTX가 너무 비싸요. 왕복 7만 원이에요.",KTX 할인 가격 뜰 때 예매 하면 그나마 싸요. 제가 그렇게 해서 서울에 올라가 거든요. ,5877
밤 산책 좋네요.   ,다음엔 나랑 같이해요!,5884
밤 산책 좋네요.   ,좋아요! 여름이니까 아이스크림 하나 물고 학의천 걷기 좋아요.,5885
님들 저 지금 너무 무서워요. 막 모르는 남자가 손잡고 막 데려가려고 해서 피하는데 계속 쫓아와요. ,미친 거 아니에요? 언니 괜찮아요? 술 취한 거 같으면 경찰서에 신고해놓으면 데려가지 않을까요?,5890
환장하겠어요. 옷을 왜 안 보내는 걸까요.  ,여기 어디 쇼핑몰이에요 텐쇼님? ,5894
난 왜 못가요 진짜!,어디를요?,5896
근데 새우버거는 먹는 거예요? 아. 그건 가공한 거 였네요. ,롯데리아 새우버거에 명태가 더 많이 들어가요.,5898
공부 왜 안 해요? ,"어, 음. 끌게요.",5901
"아, 뜬금없이 노래방 가고 싶네요. 내일 봐서 가던가 해야지 노래 안 한지 오래 됐네요. ",노래방 좋죠. 금영이든 태진이든 요즘 노래들 좀 올라와 줬으면 좋겠어요. ,5902
술 마시고 싶어요! ,같이 마시고 싶어요!,5904
뭔가 목이 턱 막힌 기분이 드네요. ,미지근한 물 마셔요. 되도록이면 카페인이나 탄산음료 피하시고요. ,5905
"으, 당 떨어져요. ",이마트 헤이즐넛 초코 크림을 먹어봐요. ,5909
"아, 머리 깨질 거 같아요.",전 멀미나요.,5911
건대 입구 복만루 훠궈 집 저는 괜찮던데요! 서울 중심으로 훠궈 맛있는 집 아시는 트위터 친구님들 추천해주세요.,동대문에 동북 화과왕 정말 맛있어요! ,5914
여러분 형제들 카톡이나 연락처에 뭐라고 저장했어요? ,오라비라고 되어 있네요. 전화나 카톡을 한 적이 손에 꼽을 정도라 뭐라고 저장 했는지 지금껏 모르고 있었어요.,5916
전동 그라인더로 커피 콩 가니까 너무 좋아요. 고민했던 시간이 아깝네요. ,찾아 봤는데 너무 너무 가지고 싶어졌어요. ,5923
치즈 올린 떡볶이 후드리 찹찹했어요.  ,우오와. 치즈요?,5924
"저는 4,000원 주고 비닐 우산 산 다음, 작업실에 두고 와서 비 맞으면서 버스 기다리는 사람이에요. ",단단님. 어디세요. 제가 우산을 들고 당장 갈게요!,5928
"아, 명란 파스타 먹고 싶어요.  ",이거 어디에요? ,5932
가게에 버려진 고양이가 찾아왔다던데 엄마는 키울 생각인 거 같아요. 귀찮게요.,저예요. ,5933
"저는 팬티 사는 걸 왜 이렇게 좋아할까요? 지금도 많은데 일본 가서 몇 장 더 사 왔어요. 어차피 사도 회색, 검은색의 민무늬만 사는데 말이에요. ",그런데 양말은 필요한데 잘 안 사게 돼요. 참고 참다 한 번에 왕창 사버려요. ,5934
피시방 폐업할 때 원래 아무 말도 안 하나요? 내 남은 시간은요?,"저도 13시간인가 넣어 놨었는데 한 달 정도 뒤에 가니까 다른 피시방으로 바뀌어 있고, 제 시간도 싹 다 날아가 버려서 당황스러웠어요.",5936
배고파요. 그 알밥 집 옆에 찜닭 집 맛있어요? 치즈 찜닭 맛있나요? ,혼자 가서 먹기에는 가격대가 꽤 나가요. ,5937
언니 오늘 생일이었네요! 생일 축하해요!  ,응! 고마워요. 내가 좋아하는 우리 케양 좋은 하루 보내세요. 저의 날이니 오늘은 기쁘고 행복한 일만 가득하길 빌어요! ,5943
오버워치를 위해 피시방을 포기하고 90만 원짜리 노트북을 사는 게 이득일까요. ,90만 원 노트북이면 데스크 탑을 맞추시는 게 나을 것 같아요. ,5945
스테이크류 먹고 싶어요. 가격이 부담 돼서 그렇죠.,그거  포크 밸리는 어때요? ,5946
"180만 원이면 모니터 두 개랑 평범한 컴퓨터, 책상, 키보드, 마우스까지 다 살 수 있나요? ",모니터 사이즈에 좀 갈리지만 가능해요. ,5947
컴퓨터 그래픽카드를 더 높은 걸로 바꾸면 제 컴퓨터 터질까요? ,파워만 좋으면 충분하죠. ,5948
프랑스 맥도날드는 맛있었어요. 피쉬버거도 처음 먹어본 듯해요. 맛있는데 국내에서도 이 맛을 낼 수 있을까 싶기도 하고요.  ,님 프랑스세요? 그래서 프랑스에서 맥도날드가 비싼 거죠!,5952
나도 누를 때마다 빛 뿅뿅 나오는 기계식 키보드 가지고 싶은데 쓸데가 없어서 못 사고 있어요. ,절대 쓸데 없지 않아요! 정말 이쁘다고요. 근데 문제는 시끄러운 거예요. ,5953
초록 언니 생일 축하해요. 나도 언니 보고 싶어요. 이번 주에 음악중심하면 올 거예요? 언니 우리 꼭 봐요. 멘션도 자주 해요. 오늘 언니 생일이니까 세상에서 제일 행복한 하루 보내세요.,현서 대박 고마워요. 우리 진짜 빨리 봐야하는데 이번 주에 가니까 꼭 얼굴 봐요! 내가 멘션 자주 자주 할게요. 남은 하루 행복하게 보내요. ,5961
저 진짜 라면 끓여요. ,저 라면 추천 좀 해주세요. ,5971
그 뭐지. 에뛰드하우스 섀도 추천해주세요. 저는 어두운색을 주로 사용하는 편이에요.,그 펄 좋아해요? 아니면 무펄 좋아해요? ,5974
